Rebanho;RGD;Nome;Peso (Kg);Perímetro Torácico (cm);av1_g1;av2_g1;av3_g1;av1_g2;av2_g2;av3_g2;mode_g1;mode_g2;ID
FBL;1803;Baronesa;458,0;190;4,5;3,5;3,5;4,0;4;4,0;3,5;4,0;FBL1803
FBL;1612;Prata;440,0;173;4,5;3,5;3,5;4,0;4;4,0;3,5;4,0;FBL1612
FBL;1510;Ulma;393,0;176;4,5;3,5;3,5;4,0;4;4,0;3,5;4,0;FBL1510
FBL;1555;Uchoa;510,0;188;4,0;3,5;3,5;4,0;4;3,0;3,5;4,0;FBL1555
FBL;1698;Xima;375,0;168;4,0;3,5;3,5;4,0;4;4,0;3,5;4,0;FBL1698
FBL;1628;Pereiras;450,0;175;4,5;4,5;4,5;4,0;4;5,0;4,5;4,0;FBL1628
FBL;1640;Palha;420,0;176;3,5;3,5;3,5;4,0;4;4,0;3,5;4,0;FBL1640
FBL;4576;Olivia;460,0;182;4,5;3,5;4,5;4,0;4;4,0;4,5;4,0;FBL4576
FBL;1608;Paulinia;430,0;176;3,0;3,5;3,5;3,0;3;3,0;3,5;3,0;FBL1608
FBL;1724;Zambia;378,0;177;3,5;3,5;3,5;3,0;4;3,0;3,5;3,0;FBL1724
JFPA;1468;;533,0;185;3,5;3,5;3,5;3,0;3;4,0;3,5;3,0;JFPA1468
JFPA;1912;;518,0;182;3,5;3,5;3,5;4,0;4;3,0;3,5;4,0;JFPA1912
JFPA;905;;478,0;178;3,5;3,5;3,5;3,0;3;3,0;3,5;3,0;JFPA905
JFPA;1309;;482,0;182;3,5;3,5;3,5;4,0;4;4,0;3,5;4,0;JFPA1309
JFPA;1652;;519,0;190;4,0;3,5;3,5;4,0;4;4,0;3,5;4,0;JFPA1652
JFPA;904;;496,0;188;4,0;4,0;4,5;4,0;4;4,0;4,0;4,0;JFPA904
JFPA;1879;;479,0;186;3,5;4,0;4,0;3,0;4;4,0;4,0;4,0;JFPA1879
JFPA;1146;;554,0;195;5,0;5,0;5,0;5,0;5;5,0;5,0;5,0;JFPA1146
JFPA;1110;;493,0;185;4,0;3,5;4,5;4,0;4;4,0;4,0;4,0;JFPA1110
JFPA;2121;;399,0;171;3,0;3,0;3,0;3,0;3;3,0;3,0;3,0;JFPA2121
JFPA;2344;;437,0;179;3,5;3,5;3,5;4,0;3;4,0;3,5;4,0;JFPA2344
JFPA;2144;;488,0;186;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA2144
JFPA;1857;Olimpia;509,0;192;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA1857
JFPA;631;Paloma;559,0;198;4,5;4,5;4,5;4,0;4;5,0;4,5;4,0;JFPA631
JFPA;1014;;447,0;178;2,5;2,5;2,5;3,0;3;3,0;2,5;3,0;JFPA1014
JFPA;1076;Nomeada;522,0;199;4,5;4,0;4,5;4,0;4;5,0;4,5;4,0;JFPA1076
JFPA;2278;Elissa;494,0;185;3,5;4,5;3,5;4,0;4;3,0;3,5;4,0;JFPA2278
JFPA;996;Neblina;502,0;199;3,5;4,5;3,5;4,0;4;4,0;3,5;4,0;JFPA996
JFPA;1909;Onélia;439,0;183;3,5;3,5;3,0;3,0;4;3,0;3,5;3,0;JFPA1909
JFPA;2237;Evelina;429,0;183;3,0;3,5;3,5;3,0;3;3,0;3,5;3,0;JFPA2237
JFPA;1614;Jacang  II;521,0;197;3,5;3,5;3,5;3,0;4;4,0;3,5;4,0;JFPA1614
JFPA;898;Ravena;561,0;197;3,5;3,5;3,5;3,0;4;3,0;3,5;3,0;JFPA898
JFPA;272;Metis;463,0;187;3,0;3,0;3,0;3,0;3;3,0;3,0;3,0;JFPA272
JFPA;1590;Uner;573,0;201;3,5;3,0;3,5;3,0;3;3,0;3,5;3,0;JFPA1590
JFPA;1210;Maina;545,0;187;3,5;4,0;3,5;3,0;4;3,0;3,5;3,0;JFPA1210
JFPA;2198;;506,0;191;4,0;3,5;3,5;4,0;4;4,0;3,5;4,0;JFPA2198
JFPA;1507;Briana;540,0;195;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA1507
JFPA;2296;Ellen;431,0;179;3,5;3,0;3,0;3,0;3;3,0;3,0;3,0;JFPA2296
JFPA;1257;Manila;562,0;194;4,0;3,5;4,5;4,0;4;4,0;4,0;4,0;JFPA1257
JFPA;1478;Mirtan;491,0;187;3,5;3,5;3,5;4,0;3;3,0;3,5;3,0;JFPA1478
JFPA;2291;Emile;478,0;186;3,5;3,5;3,5;3,0;3;3,0;3,5;3,0;JFPA2291
JFPA;1938;Onda II;533,0;191;3,5;3,5;3,5;4,0;4;4,0;3,5;4,0;JFPA1938
JFPA;1637;Unaquita;586,0;204;4,0;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA1637
JFPA;1259;;483,0;181;3,0;3,0;2,5;3,0;3;3,0;3,0;3,0;JFPA1259
JFPA;2289;;429,0;179;3,0;3,0;3,0;3,0;3;3,0;3,0;3,0;JFPA2289
JFPA;2292;Eira;453,0;176;3,5;3,0;3,0;3,0;3;3,0;3,0;3,0;JFPA2292
JFPA;1526;Ulmer;553,0;189;4,0;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA1526
JFPA;1864;Opera;517,0;196;3,5;3,5;3,5;3,0;4;4,0;3,5;4,0;JFPA1864
JFPA;1011;Nadira;591,0;199;4,0;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA1011
JFPA;2038;Palmeira;489,0;189;3,5;3,5;3,5;4,0;4;3,0;3,5;4,0;JFPA2038
JFPA;2173;;409,0;176;3,5;3,0;3,5;3,0;3;3,0;3,5;3,0;JFPA2173
JFPA;2293;Esperanca;381,0;171;3,5;3,0;3,0;3,0;3;3,0;3,0;3,0;JFPA2293
JFPA;2227;Elis;481,0;189;3,0;3,0;3,0;3,0;3;3,0;3,0;3,0;JFPA2227
JFPA;2225;Helena;425,0;178;3,0;3,5;3,0;3,0;3;3,0;3,0;3,0;JFPA2225
JFPA;1593;Ultra;489,0;190;3,5;3,5;3,5;3,0;4;3,0;3,5;3,0;JFPA1593
JFPA;1481;Bacarena;603,0;193;4,5;4,5;5,0;4,0;4;5,0;4,5;4,0;JFPA1481
JFPA;923;Rumina;521,0;185;2,5;2,5;2,5;3,0;3;3,0;2,5;3,0;JFPA923
JFPA;1587;Ruman;551,0;194;3,5;3,5;4,5;4,0;3;4,0;3,5;4,0;JFPA1587
JFPA;1826;Olinda;446,0;184;3,0;2,5;2,5;3,0;3;3,0;2,5;3,0;JFPA1826
JFPA;2012;Princesa;439,0;182;4,0;4,0;4,0;4,0;4;4,0;4,0;4,0;JFPA2012
JFPA;2390;Raica;402,0;177;3,5;3,5;3,0;3,0;3;3,0;3,5;3,0;JFPA2390
JFPA;1737;Colina;534,0;198;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA1737
JFPA;2294;;366,0;175;3,0;3,5;3,0;3,0;3;3,0;3,0;3,0;JFPA2294
JFPA;2238;Esfinge;533,0;193;4,5;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA2238
JFPA;2187;Pantera;427,0;184;3,5;4,0;4,5;4,0;4;4,0;4,0;4,0;JFPA2187
JFPA;2277;Edda;405,0;174;3,5;3,5;3,5;3,0;3;4,0;3,5;3,0;JFPA2277
JFPA;1877;Otilia;513,0;188;3,5;4,5;3,5;3,0;4;3,0;3,5;3,0;JFPA1877
JFPA;1955;Orissa;504,0;187;3,5;4,5;3,5;4,0;4;4,0;3,5;4,0;JFPA1955
JFPA;1707;;546,0;191;3,5;4,5;4,5;4,0;4;4,0;4,5;4,0;JFPA1707
JFPA;2202;Prisca;503,0;187;4,0;4,0;3,5;4,0;4;3,0;4,0;4,0;JFPA2202
JFPA;1715;Caseira;594,0;197;4,0;4,0;3,5;4,0;4;4,0;4,0;4,0;JFPA1715
JFPA;2093;Paixao;555,0;190;3,5;3,5;3,5;3,0;4;3,0;3,5;3,0;JFPA2093
